customer_id,pr_y
24093,0.1252729831006047
24094,0.15065446804752472
24095,0.11497343607458455
24096,0.13254193577549173
24097,0.4060509205965113
24098,0.1706786132811787
24099,0.13350408271076247
24100,0.19504591993992845
24101,0.1670863104826609
24102,0.19040986822802589
24103,0.10240105313350738
24104,0.15107706271201457
24105,0.19355156375722254
24106,0.3925647203872539
24107,0.2733888319132717
24108,0.10001607465147684
24109,0.29539443549239375
24110,0.16904222276807257
24111,0.08365098663454973
24112,0.34550744568721614
24113,0.5334732968308217
24114,0.44073713759123273
24115,0.10830449958919112
24116,0.16667511228900878
24117,0.3962964492193681
24118,0.20164019474172085
24119,0.09225549838812347
24120,0.17405279152310232
24121,0.6149018001551744
24122,0.3494978284150897
24123,0.08447703078879683
24124,0.3922383129236808
24125,0.1618092354124904
24126,0.10593746896396886
24127,0.18931579971700357
24128,0.3322493222769898
24129,0.1761789799654568
24130,0.11295670398329802
24131,0.20130891114982158
24132,0.24446480450852812
24133,0.09168828764567616
24134,0.627850285095785
24135,0.45860404290624535
24136,0.801887191307023
24137,0.08896606026352086
24138,0.14758448021939902
24139,0.15174100608779675
24140,0.12787118371330425
24141,0.10966345959879328
24142,0.7170466611927361
24143,0.10397493693100399
24144,0.08910943730582681
24145,0.10976264798327144
24146,0.1191392597279157
24147,0.2076693671239919
24148,0.6855592930145079
24149,0.1322955019182125
24150,0.33212022407687913
24151,0.17209331171937275
24152,0.7280599293577656
24153,0.7323920752627071
24154,0.13631031273354693
24155,0.1603905306421627
24156,0.15318704258561713
24157,0.1758655554593569
24158,0.12620727629831838
24159,0.10288576406425336
24160,0.9104115400423366
24161,0.13137754216538902
24162,0.1332945899253341
24163,0.12013905164289959
24164,0.4080880521949025
24165,0.4262167143673839
24166,0.1032763561361973
24167,0.7707803336676767
24168,0.14686601360451196
24169,0.1089013051931382
24170,0.3352061731775387
24171,0.482121972361577
24172,0.0761333381528688
24173,0.11397167130374453
24174,0.14420396082395498
24175,0.49807237995362036
24176,0.31578152689041594
24177,0.1199122300638086
24178,0.08370761381375542
24179,0.08048175274036248
24180,0.21985871765679726
24181,0.11067546955724905
24182,0.08775458763995594
24183,0.07813329826511115
24184,0.19745036768222038
24185,0.45947277623871335
24186,0.17302662144055028
24187,0.10599535399459466
24188,0.6733200067873184
24189,0.08902149818312013
24190,0.38029651320725993
24191,0.07907954694715047
24192,0.11381186930482398
24193,0.07406175893730871
24194,0.1830779979633959
24195,0.18622981812952177
24196,0.15404616646034727
24197,0.6104724377439178
24198,0.10691002591402285
24199,0.6070023430858713
24200,0.33543583288762896
24201,0.12561574066457099
24202,0.10539089271982874
24203,0.10541134692256934
24204,0.08893477360281418
24205,0.1183152467150761
24206,0.8300507041001524
24207,0.1438500705438786
24208,0.12860529943110993
24209,0.2528638189020519
24210,0.1306058747113195
24211,0.12141781190736634
24212,0.45609701478832987
24213,0.16721604348014135
24214,0.4699045800458868
24215,0.1967423066640957
24216,0.1125929215206459
24217,0.21350840498636675
24218,0.50916364107751
24219,0.07600278580174502
24220,0.15857154606547882
24221,0.6792065709633482
24222,0.6362703106210721
24223,0.10449568154494934
24224,0.1410240241688867
24225,0.14054501312004689
24226,0.08794039828538189
24227,0.8007089720222741
24228,0.13446353646190284
24229,0.21705549263132942
24230,0.31444956082545894
24231,0.13868890309674275
24232,0.20424312043618942
24233,0.5872634360268337
24234,0.2618866373630081
24235,0.3685038728502984
24236,0.13412799332408643
24237,0.16761020651338301
24238,0.10814863538901309
24239,0.12275099606304056
24240,0.16136303094179527
24241,0.16364198116352469
24242,0.4533982235632384
24243,0.5465383480747883
24244,0.14299330551257533
24245,0.14798429208700772
24246,0.3367468100051907
24247,0.753154276962292
24248,0.11961073449239987
24249,0.39390718326949653
24250,0.13501109399399358
24251,0.2703282888769291
24252,0.17217677762237768
24253,0.08016916098103972
24254,0.16756560053685493
24255,0.527175877091705
24256,0.07193627650606152
24257,0.07285688362075046
24258,0.11679939342254704
24259,0.10750806642153987
24260,0.3833675317804294
24261,0.22247436412339788
24262,0.12145364082275659
24263,0.10319510777235057
24264,0.24814812002221326
24265,0.5471554487803096
24266,0.21415828301762
24267,0.28336279218067695
24268,0.1818994675366063
24269,0.10188681788045977
24270,0.09580432178327683
24271,0.08431856718468611
24272,0.11453407512743866
24273,0.107235528788438
24274,0.091337259347938
24275,0.11560052353240495
24276,0.28521216637447633
24277,0.33369921454828716
24278,0.2626490231057685
24279,0.5826338589581818
24280,0.10068869792965063
24281,0.12140376581535754
24282,0.16790945886513892
24283,0.097728927295494
24284,0.090367262899929
24285,0.15162522400304895
24286,0.07103622476220016
24287,0.19558058035847972
24288,0.2304073816693843
24289,0.17649564680042723
24290,0.10807044494303811
24291,0.21534037466931485
24292,0.3701843798804265
24293,0.2221438315691325
24294,0.2083756231805302
24295,0.13390038972357923
24296,0.08030081488509509
24297,0.10445052469938583
24298,0.15538427923578912
24299,0.16789085745859259
24300,0.10093981981352121
24301,0.14366400411709618
24302,0.14683142452689826
24303,0.770307631725425
24304,0.13228553106829968
24305,0.2904149449031886
24306,0.07912926574684173
24307,0.14137396955370649
24308,0.35200541453218065
24309,0.4836592617824137
24310,0.6319661613459522
24311,0.12679475904611595
24312,0.1504821950404631
24313,0.23539540055348981
24314,0.13562458549604078
24315,0.30380888370131814
24316,0.11963457504739634
24317,0.19916245307342836
24318,0.13675122400557227
24319,0.08955020960229347
24320,0.18028880316549845
24321,0.24278348763344107
24322,0.10273511991968495
24323,0.08080740108962861
24324,0.6886877261645169
24325,0.08996564190956355
24326,0.19137788433970443
24327,0.12617003170341984
24328,0.5542792247591255
24329,0.135594777160567
24330,0.09203051626621536
24331,0.11449590198650836
24332,0.08247666207187751
24333,0.14206567841965284
24334,0.15676514512934955
24335,0.0922558496797256
24336,0.2586018530728085
24337,0.07507044518965958
24338,0.5859399692521234
24339,0.13986427650657365
24340,0.13182123394252795
24341,0.48557636543315363
24342,0.11690487232531901
24343,0.22574570629085855
24344,0.0992394213297493
24345,0.4583670319789583
24346,0.11229940300390764
24347,0.22484188948070588
24348,0.1649861921735353
24349,0.5583308334509219
24350,0.16078011118994395
24351,0.08792838085530037
24352,0.1092715400508247
24353,0.17465729525968376
24354,0.20185589899587258
24355,0.16184779942198493
24356,0.14048198132584616
24357,0.1154535959953267
24358,0.0738960372621454
24359,0.20443785039905316
24360,0.21266155219608168
24361,0.13536545564091879
24362,0.6883377711724833
24363,0.1004342268507921
24364,0.16736828313962615
24365,0.14730410903075536
24366,0.08921358673081388
24367,0.11368944050605043
24368,0.1459762065149176
24369,0.7955317556803461
24370,0.0825022699897349
24371,0.1364928978265464
24372,0.1266753373901426
24373,0.13459253493491008
24374,0.5899326629586861
24375,0.07695994733920111
24376,0.7051148056446339
24377,0.12432756371921605
24378,0.1451922034210295
24379,0.5162348570335253
24380,0.11273246640521657
24381,0.19603436458272983
24382,0.09096736532994167
24383,0.09768923278585476
24384,0.5432603527185773
24385,0.3052279337283089
24386,0.11989262359669425
24387,0.11613707567443673
24388,0.5730780747745807
24389,0.7285544671466162
24390,0.33321178964094655
24391,0.47673818434601467
24392,0.08367305540575802
24393,0.13860389866331302
24394,0.09667726047522911
24395,0.08916332835317912
24396,0.3030933933759301
24397,0.10865205641567147
24398,0.16758819846764328
24399,0.12064795223398399
24400,0.333871567500334
24401,0.08427855010699863
24402,0.17477740141126077
24403,0.0976064533543275
24404,0.13871020432609024
24405,0.15094979851837148
24406,0.0782078232669976
24407,0.3446167142956054
24408,0.107044664935527
24409,0.13623732134730576
24410,0.08969633924782605
24411,0.1166495572699755
24412,0.2551295152239655
24413,0.07982079626169061
24414,0.09521065396676195
24415,0.15870726890024933
24416,0.5318180884682456
24417,0.12522291242080733
24418,0.21402811369276575
24419,0.09903723803399914
24420,0.07492168590400676
24421,0.1405296168612987
24422,0.18032001346788928
24423,0.08822117077968424
24424,0.17508347128497231
24425,0.12324103214671331
24426,0.19135189683667342
24427,0.09160289741153385
24428,0.08502797266066557
24429,0.17840258243601723
24430,0.12052251215710434
24431,0.4883229402513362
24432,0.14481753934389546
24433,0.08834931528200216
24434,0.10040787762979284
24435,0.09652201588899528
24436,0.09257558327553975
24437,0.3177783729293095
24438,0.1624100285969185
24439,0.09639007316290181
24440,0.15749008683489754
24441,0.09738154319920696
24442,0.11355186416396938
24443,0.08543288260640909
24444,0.30167037851918255
24445,0.4860344437292435
24446,0.16809730199017403
24447,0.14916889605596456
24448,0.12776464580657937
24449,0.08657236706716046
24450,0.23015926560745772
24451,0.11580434900528291
24452,0.08233262710866138
24453,0.2397791121838516
24454,0.461271122227153
24455,0.12190081669458146
24456,0.1625537299581474
24457,0.14695658426444974
24458,0.2016124931665134
24459,0.15164198696999232
24460,0.13921826308107174
24461,0.14547065598457437
24462,0.25375157789491487
24463,0.7000527423869496
24464,0.08576955664534174
24465,0.08896714310586704
24466,0.08280575179484216
24467,0.5079875291662356
24468,0.5799569752489053
24469,0.1873445309573977
24470,0.11320479265731671
24471,0.1692172820710623
24472,0.2521867742413136
24473,0.21631632747433263
24474,0.5771599812842236
24475,0.10578265038885817
24476,0.5016742434244281
24477,0.12077172901117923
24478,0.19331821954099196
24479,0.14979714084526882
24480,0.3177566235862035
24481,0.20429414596888704
24482,0.11373325535012416
24483,0.6478256911645605
24484,0.4203736791334567
24485,0.19728025776732394
24486,0.11070122851355288
24487,0.18808544134859184
24488,0.6518221784597769
24489,0.14815265301351824
24490,0.08732369840855614
24491,0.26195168977191896
24492,0.1140727368955732
24493,0.08553432573708422
24494,0.5966867988216491
24495,0.42657147814793833
24496,0.1751750380350501
24497,0.17303719098120532
24498,0.1532270441279851
24499,0.23092788322449614
24500,0.13001920260712252
24501,0.09510951977574697
24502,0.3807532825563805
24503,0.31972956317700496
24504,0.13978522457402917
24505,0.1323951174598227
24506,0.4944949902766722
24507,0.10043901074132415
24508,0.12076848384515637
24509,0.49001086964302587
24510,0.14865259225489905
24511,0.2075319950646589
24512,0.0758751046067698
24513,0.11037409374335003
24514,0.11550350598180273
24515,0.11398319517579728
24516,0.13726795246273987
24517,0.18802489844409298
24518,0.09426627259121238
24519,0.08728692164450072
24520,0.14103329538531564
24521,0.13093617384728523
24522,0.16603395989628994
24523,0.08495755447991649
24524,0.1882770668894412
24525,0.260906819520246
24526,0.22337272545188736
24527,0.12614274003898518
24528,0.08677420435689857
24529,0.10029392161682242
24530,0.6478333310699405
24531,0.3613188098216672
24532,0.5726404963837058
24533,0.11506187715365424
24534,0.6516266235163792
24535,0.5406819685401618
24536,0.21083782048910765
24537,0.15897073682755886
24538,0.4177604878135905
24539,0.16675912408557142
24540,0.8067382464051336
24541,0.12390006364454872
24542,0.5214972335273236
24543,0.18021273805204868
24544,0.588334713195985
24545,0.14549593316481785
24546,0.18786463072193144
24547,0.15235926661003227
24548,0.08034534502273065
24549,0.3577341367523131
24550,0.099719478937132
24551,0.18308211237137817
24552,0.68671350910752
24553,0.17421692113500464
24554,0.11748965571578532
24555,0.08001243991983722
24556,0.23578846269182452
24557,0.11466664306975774
24558,0.13897278217026748
24559,0.09150764555335958
24560,0.15356856498479082
24561,0.12436864309283924
24562,0.08260103628095224
24563,0.23150280711562052
24564,0.19286919085614268
24565,0.2587518340822049
24566,0.13330001316805212
24567,0.3650699772483271
24568,0.1712095534824299
24569,0.6985183722054791
24570,0.1127132014238141
24571,0.2330672828991415
24572,0.13193479716936163
24573,0.24866892147236053
24574,0.19958941713195108
24575,0.37807609645794715
24576,0.18482492387854732
24577,0.136361910672228
24578,0.690445717579353
24579,0.11170767138135915
24580,0.15468867620349702
24581,0.18868754147714756
24582,0.41129555362287196
24583,0.22003308216020553
24584,0.15365915102398559
24585,0.09402950298543684
24586,0.13682787518071343
24587,0.12567343416587812
24588,0.3245821817357172
24589,0.12716945492766923
24590,0.43767069017325905
24591,0.09710323676289444
24592,0.09781749623300309
24593,0.4518738579380413
24594,0.18322608157911224
24595,0.7659975145886451
24596,0.1286796690374045
24597,0.10347837811747176
24598,0.1427556073956579
24599,0.09132830639135699
24600,0.3684791973718471
24601,0.24079562147463313
24602,0.4627878161538699
24603,0.10864458278886384
24604,0.11702554957293929
24605,0.16729273123517308
24606,0.11417084760919678
24607,0.665202816377787
24608,0.09591332969119529
24609,0.21223926098027204
24610,0.08022729796835262
24611,0.15554868114201353
24612,0.14051152242049
24613,0.1165590872159193
24614,0.0881091774433663
24615,0.5854868833955945
24616,0.4402051701754962
24617,0.08013993806556256
24618,0.1160101139029535
24619,0.11582463138981738
24620,0.11116374766088363
24621,0.11135700475685453
24622,0.15374473847910744
24623,0.3683185310747916
24624,0.5193399222297643
24625,0.10779672253921699
24626,0.7758363341346604
24627,0.14437830674777485
24628,0.10018806096905808
24629,0.12007392692220806
24630,0.12307045474550674
24631,0.22379536943797054
24632,0.8097678414651887
24633,0.5899040248518286
24634,0.12872163138519604
24635,0.15740915512489587
24636,0.1254976650960961
24637,0.3291896580496597
24638,0.11691998778712445
24639,0.6348780536049885
24640,0.11029811794123964
24641,0.6049300179509978
24642,0.12600356951219013
24643,0.20791696576722538
24644,0.25066817843225786
24645,0.09784424276070794
24646,0.08489943592837994
24647,0.2444289644836854
24648,0.16499103010752406
24649,0.20125469784590172
24650,0.21677881916340214
24651,0.15403470827418736
24652,0.15623703657150928
24653,0.1712424882749067
24654,0.14055018843044803
24655,0.11842691536500896
24656,0.10314406714312625
24657,0.11223067799589996
24658,0.1556746870306898
24659,0.08709233593129104
24660,0.13041757859324055
24661,0.09655019665226619
24662,0.07704436032976517
24663,0.08212497878749972
24664,0.07185175513322581
24665,0.11715923883634405
24666,0.11420711435371156
24667,0.16418159287442893
24668,0.12622974513186486
24669,0.08208640929530135
24670,0.11503371186074655
24671,0.746712308315823
24672,0.10077380453556609
24673,0.13771368036456308
24674,0.43761164686290355
24675,0.0820916442721034
24676,0.10154855192465098
24677,0.13431666291298328
24678,0.07385653168128717
24679,0.15873648778061894
24680,0.13287769945561972
24681,0.12406316704073919
24682,0.8566893277811861
24683,0.4092575460157528
24684,0.21689601379368645
24685,0.2498941496634223
24686,0.8143415923633164
24687,0.46175782825283085
24688,0.7489081711584584
24689,0.1804640107781881
24690,0.12465663792647644
24691,0.11910236051791223
24692,0.14430907752191638
24693,0.48245374033912
24694,0.12069344639743225
24695,0.12234370033513761
24696,0.13956185475046537
24697,0.15544358814883644
24698,0.11823090669026289
24699,0.08268039658060386
24700,0.17374081499578192
24701,0.5651419415147574
24702,0.09120634419034965
24703,0.2257945307125188
24704,0.09484758884283132
24705,0.0839789252355132
24706,0.2354716350835485
24707,0.14357251175048963
24708,0.8532177973207521
24709,0.08127615805510069
24710,0.7420928275209961
24711,0.12300352825510923
24712,0.09169132397315313
24713,0.4604322049042236
24714,0.11521264535249812
24715,0.13484223128368802
24716,0.07302833831645042
24717,0.10740650595939946
24718,0.09369868203127117
24719,0.07918469231742083
24720,0.1328166365185222
24721,0.11903137102934272
24722,0.12030261981951351
24723,0.3172953427574165
24724,0.1772492587811502
24725,0.36196463144721935
24726,0.1068521225667652
24727,0.12631210436630208
24728,0.21164153605534133
24729,0.1918773433420123
24730,0.31682795198743446
24731,0.08778120455329257
24732,0.31961089901787554
24733,0.16558187982690029
24734,0.13238664668533495
24735,0.08163713124016278
24736,0.10736984072798887
24737,0.15953657022908202
24738,0.1253480137215127
24739,0.7931611174816526
24740,0.36166995533326673
24741,0.7434143477641886
24742,0.14279640486316897
24743,0.10567378509754972
24744,0.17203256526773153
24745,0.1632954263052218
24746,0.20189668440029146
24747,0.5516591310475214
24748,0.09490613196102934
24749,0.10411654318562102
24750,0.11663418755026467
24751,0.07793512711265209
24752,0.16495366914579726
24753,0.14646696805233264
24754,0.3397372600078259
24755,0.2932319337295504
24756,0.6019360482989013
24757,0.25583010230072
24758,0.13157017476408278
24759,0.27831830089768356
24760,0.13662239576115456
24761,0.1929188449296026
24762,0.3291972542526118
24763,0.5297091162737484
24764,0.2072465003109408
24765,0.14952946731425326
24766,0.16610357795414463
24767,0.23701602733192298
24768,0.12266746533846892
24769,0.14463766040369122
24770,0.33169531046807527
24771,0.11102001428505845
24772,0.7304435447183334
24773,0.17898523740069935
24774,0.8648868599739821
24775,0.8688991145089219
24776,0.14522168122682774
24777,0.1181728810921868
24778,0.784620956421386
24779,0.25805357435469634
24780,0.18136549520224504
24781,0.09663808235056662
24782,0.2990059843259047
24783,0.13777054450172838
24784,0.13241229588254
24785,0.12657933539900723
24786,0.2554111470277845
24787,0.147184701034681
24788,0.09434595388422964
24789,0.15668268416039735
24790,0.11151405391375771
24791,0.1319585791220619
24792,0.09619655953962947
24793,0.24439749374251668
24794,0.13128511144921404
24795,0.8883341412736117
24796,0.15371841939186318
24797,0.09439983052630582
24798,0.5304515554292042
24799,0.11348325708252213
24800,0.1292902299166693
24801,0.12324963342513875
24802,0.7159659123648832
24803,0.08818047605644534
24804,0.7949770755678532
24805,0.7102868877786344
24806,0.12620146010102118
24807,0.4391465809829259
24808,0.1386735007524113
24809,0.11991740065031938
24810,0.16292233762429054
24811,0.13644219013195982
24812,0.16529417476730007
24813,0.07918132948924857
24814,0.13109726859725895
24815,0.09440208407991663
24816,0.1285768239990685
24817,0.7667324103567078
24818,0.17249067201063478
24819,0.20840224378911523
24820,0.17827511283082573
24821,0.12811154678021575
24822,0.1554227318034038
24823,0.18813966173099136
24824,0.17361834913460927
24825,0.12979645254755418
24826,0.08671444334085414
24827,0.19532278928628397
24828,0.1421098224924886
24829,0.12936679483797486
24830,0.5614907918198477
24831,0.08565282030748214
24832,0.13972871125913425
24833,0.7488615340156384
24834,0.25171595731498175
24835,0.11375274679794808
24836,0.4208824682625309
24837,0.42323480867514246
24838,0.32621582530821147
24839,0.6479462727687414
24840,0.5518658681825573
24841,0.5307423212720747
24842,0.5354759612589347
24843,0.2205607341801258
24844,0.08132587661813703
24845,0.2524191750045913
24846,0.11388782840527192
24847,0.07792459626193562
24848,0.1984533974502896
24849,0.08677491915350836
24850,0.7232580017171224
24851,0.21061409448694227
24852,0.40878673830553325
24853,0.1702418855395177
24854,0.11514693682960882
24855,0.2367644700809728
24856,0.11449464879271787
24857,0.17330501871775078
24858,0.5994564525676624
24859,0.47723520996157254
24860,0.11015246040620738
24861,0.15017280190755322
24862,0.1283288882450601
24863,0.1720069128411256
24864,0.1286478956455695
24865,0.2937549049845209
24866,0.5231930161616116
24867,0.11879844382018838
24868,0.334556053299089
24869,0.11705481085954113
24870,0.3476915969773121
24871,0.5620906709302138
24872,0.22235489706593398
24873,0.08953556157914459
24874,0.21181801798715064
24875,0.5741894932080818
24876,0.6838045806316922
24877,0.3231004335283215
24878,0.6898739455353936
24879,0.6904143961413304
24880,0.3608457984908794
24881,0.1534535109302033
24882,0.11368956280297268
24883,0.154047566003416
24884,0.0823835026482053
24885,0.09037125341618071
24886,0.0915620402976893
24887,0.8754625601887229
24888,0.1377508644997338
24889,0.11683646997625756
24890,0.07798228588539888
24891,0.09815193196349874
24892,0.23134327147602357
24893,0.12915908539962315
24894,0.09619516672228791
24895,0.2398548249382999
24896,0.509381738702474
24897,0.2321438982787157
24898,0.1738021992879101
24899,0.0856960883033503
24900,0.2309390705500476
24901,0.13102500151201357
24902,0.36079763882089083
24903,0.13377246832040857
24904,0.31780677077062397
24905,0.2627162780826902
24906,0.12557726825734908
24907,0.11664206550066065
24908,0.15932368704276206
24909,0.20452275492546018
24910,0.13931939279615335
24911,0.14085958447099345
24912,0.5256144040555947
24913,0.2078428933581275
24914,0.09297736304021798
24915,0.09172448491298187
24916,0.07094074147671378
24917,0.14343761593971935
24918,0.13263781019972892
24919,0.6739736641544323
24920,0.12916580206600198
24921,0.22557016166241314
24922,0.1157237376918352
24923,0.15528969400315035
24924,0.1135801123234181
24925,0.1203478321298623
24926,0.17933236071737801
24927,0.1410728498303258
24928,0.14469206532260287
24929,0.07792386459318479
24930,0.09271914671709647
24931,0.10355390618061551
24932,0.20255228915884427
24933,0.25415632271651256
24934,0.09449510567871712
24935,0.16977084683202315
24936,0.46074388374413244
24937,0.10937700794138303
24938,0.1632509479684799
24939,0.14110411095984624
24940,0.11449036700660227
24941,0.5792326362378708
24942,0.10571720877905011
24943,0.07188810697145778
24944,0.25558246104540455
24945,0.10452511877415964
24946,0.10606496073428488
24947,0.1682766889992065
24948,0.10154013062389004
24949,0.18476916622266099
24950,0.09813650506110988
24951,0.14768570558212257
24952,0.12737197765675565
24953,0.1360615687482739
24954,0.36613111354310535
24955,0.10987960557131422
24956,0.08595649617379464
24957,0.12453469564488259
24958,0.27479428808824335
24959,0.2497352944906334
24960,0.13447572256277832
24961,0.13951392234158616
24962,0.19382203990474664
24963,0.26936532421122283
24964,0.09376690048613874
24965,0.15878931806202956
24966,0.08327447020224552
24967,0.34826694294303184
24968,0.18268628230201167
24969,0.07291254734512467
24970,0.12190830677524984
24971,0.1427435819583712
24972,0.11450151645188307
24973,0.11436302511814818
24974,0.08950210189641472
24975,0.0874017998012497
24976,0.1895872677113233
24977,0.6464008312799223
24978,0.11233417477752972
24979,0.11875667232503331
24980,0.1333291628729268
24981,0.11238458756190359
24982,0.13614181329453107
24983,0.49494820172180487
24984,0.10435637613854576
24985,0.6812322590530241
24986,0.09447999805480416
24987,0.0773312122554313
24988,0.08018535288430746
24989,0.08452762391130732
24990,0.13632553355228608
24991,0.11132833214996792
24992,0.07300373283381148
24993,0.7326224091771814
24994,0.11543983986187248
24995,0.19628593416549672
24996,0.5773381515845138
24997,0.4869060363746408
24998,0.5211617334198237
24999,0.08439544843568295
25000,0.3958992523952929
25001,0.19351794573635311
25002,0.18368109293186288
25003,0.6108752339584693
25004,0.1492230430910574
25005,0.4629570035189425
25006,0.21501562222112422
25007,0.21449008039732043
25008,0.42767983383582064
25009,0.12257480017601771
25010,0.08803264932014845
25011,0.09761485490728347
25012,0.24466067403735706
25013,0.6753858188757986
25014,0.14328640469092133
25015,0.4338987109195984
25016,0.2063855029481882
25017,0.09385295978663458
25018,0.20404446504606874
25019,0.15171408689789534
25020,0.14461292173140244
25021,0.1798625027090172
25022,0.09999480738213026
25023,0.08263213782418785
25024,0.27229399037825053
25025,0.1734736183453378
25026,0.6469983470728901
25027,0.08567188034925109
25028,0.14777736294737287
25029,0.1574195269325583
25030,0.10935678040117307
25031,0.12385772148367144
25032,0.3675453671652636
25033,0.17707435860070914
25034,0.654773007053285
25035,0.10765366987701404
25036,0.7717945105401455
25037,0.09948589433232899
25038,0.12623837098423468
25039,0.1523114157663141
25040,0.09167405724396469
25041,0.15572041116692864
25042,0.6836925148233103
25043,0.09170591573197122
25044,0.11955195223452302
25045,0.10344741217067625
25046,0.24737719659628649
25047,0.24416306713067462
25048,0.08557790357741338
25049,0.5016885221504358
25050,0.24044537453859488
25051,0.1284608718774622
25052,0.09114275924219832
25053,0.12496427822178133
25054,0.18548177396564858
25055,0.12416282456441592
25056,0.07202707026656603
25057,0.14720367018860062
25058,0.2020639588547053
25059,0.1882522582213829
25060,0.523801835242981
25061,0.8414140981330469
25062,0.43844981820297824
25063,0.07190928153859046
25064,0.39305848882179356
25065,0.08172555458642457
25066,0.2529412750002745
25067,0.11156539797500778
25068,0.13460770230715166
25069,0.48083100964125014
25070,0.14683071663629826
25071,0.11757442011293646
25072,0.653918745244243
25073,0.09461296370424935
25074,0.08941236913569602
25075,0.13040490944595204
25076,0.1136129184985859
25077,0.13664965203186336
25078,0.14685202025870212
25079,0.07489472104077395
25080,0.1538384797256957
25081,0.12662892526702882
25082,0.10071675383162668
25083,0.3898050540085451
25084,0.10814759130547036
25085,0.20658070088604807
25086,0.1460104422163165
25087,0.12774168036247477
25088,0.590415731537799
25089,0.1600679746411113
25090,0.14666583445080011
25091,0.8246589392852023
25092,0.1596322907380911
25093,0.1707269817587069
25094,0.1444983932942318
25095,0.13964103405210665
25096,0.12008935581945682
25097,0.4505566098177597
25098,0.11022132741220854
25099,0.09077034995922376
25100,0.13275793100433325
25101,0.11877048417749717
25102,0.09087296171706927
25103,0.08787999037210455
25104,0.13612066704542508
25105,0.40879073827250556
25106,0.11911586830946982
25107,0.1655131736794008
25108,0.4738491139485963
25109,0.1767372460979712
25110,0.41425474713181804
25111,0.5163648261265321
25112,0.12317404822667848
25113,0.12593045716777534
25114,0.705644024323599
25115,0.27967200967797334
25116,0.11217229448312618
25117,0.11686447779210982
25118,0.22234555531977734
25119,0.07797394811898051
25120,0.1334550432636596
25121,0.524193495835509
25122,0.12944793713462222
25123,0.18306622845836582
25124,0.09362358914128283
25125,0.09072012420736901
25126,0.15851901779291372
25127,0.09445585137161128
25128,0.08265042395323145
25129,0.08757142297515948
25130,0.09920637115643756
25131,0.12454438652137031
25132,0.19968595712922066
25133,0.10273418498755937
25134,0.6450927690406574
25135,0.20636095166065624
25136,0.23365651626846037
25137,0.7044594276822995
25138,0.11267797069777727
25139,0.1299986750543937
25140,0.15378480594599336
25141,0.13809781333095672
25142,0.08842623697547851
25143,0.15297566131839646
25144,0.11724492988218352
25145,0.10520064045321449
25146,0.24763035077688667
25147,0.08246345663266522
25148,0.1259078810483682
25149,0.39654787234813293
25150,0.7753664809357537
25151,0.1124233288369918
25152,0.16939119192236332
25153,0.16512711919141662
25154,0.25635641429891
25155,0.13464582972200062
25156,0.13625779503237095
25157,0.16149610659031172
25158,0.09555233121452152
25159,0.07795956720648951
25160,0.541784657639248
25161,0.1268121422780756
25162,0.17970470332650743
25163,0.1300450222608338
25164,0.21244745810521212
25165,0.17315889612036472
25166,0.10402334770473368
25167,0.10069101854619614
25168,0.0832744390975169
25169,0.7069948802512556
