customer_id,limit_bal,sex,education,marriage,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6
24068,3000,1.0,1.0,2.0,36.0,-1.0,2.0,2.0,-1.0,-1.0,-2.0,39,19,-137,18,-1,-21,0,0,275,0,0,0
24069,2500,1.0,2.0,2.0,23.0,1.0,2.0,2.0,2.0,0.0,0.0,506,541,1029,999,993,903,50,500,20,35,40,30
24070,2500,1.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2464,2428,2468,2395,907,874,89,163,70,150,17,6
24071,20500,2.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,12332,12446,12300,12042,10688,10720,550,500,375,400,400,350
24072,4000,2.0,3.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,3474,3516,3587,3308,3378,3454,130,128,125,125,130,150
24073,1000,1.0,2.0,2.0,23.0,2.0,2.0,2.0,0.0,0.0,-2.0,356,472,457,500,0,0,122,0,50,0,0,0
24074,12000,1.0,1.0,3.0,65.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,205,250,0,50,0,8387,50,0,50,0,8387,240
24075,10000,2.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,747,451,248,270,256,287,250,57,50,5,50,5
24076,2500,1.0,2.0,2.0,25.0,2.0,2.0,2.0,3.0,2.0,0.0,1611,1572,1674,948,780,965,0,152,0,0,285,35
24077,14000,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,10889,10133,9974,9092,9166,8896,502,506,500,312,315,351
24078,3000,1.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,2.0,0.0,1157,1193,1322,1405,1436,1415,70,150,105,60,60,100
24079,10500,2.0,2.0,1.0,37.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,16,16,48,32,16,0,16,48,0,0,0,32
24080,3500,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3180,3275,2969,2703,2944,2917,383,190,60,250,200,150
24081,7500,1.0,1.0,2.0,53.0,0.0,0.0,0.0,0.0,-2.0,-2.0,5186,5183,5250,0,0,0,250,150,0,0,0,0
24082,33000,1.0,1.0,2.0,55.0,-1.0,0.0,0.0,0.0,0.0,-2.0,14216,14406,16294,17120,995,1042,324,1925,1000,100,50,17
24083,10500,2.0,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,10850,10220,10218,7328,7226,7396,402,450,300,275,290,275
24084,1000,2.0,2.0,2.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,968,964,1001,981,759,0,90,75,25,25,0,0
24085,6000,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,5581,5524,5374,4851,4314,4367,200,200,250,150,165,150
24086,20000,1.0,2.0,2.0,35.0,0.0,0.0,-2.0,-1.0,0.0,0.0,552,0,0,2691,2753,3577,0,0,2691,82,1000,62
24087,23000,1.0,1.0,1.0,40.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,8,135,0,132,0,1126,136,0,132,0,1127,0
24088,2000,2.0,1.0,2.0,27.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1351,1611,1945,211,4361,3632,300,402,211,4361,150,500
24089,1500,1.0,3.0,2.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,1416,1475,1268,974,288,0,85,62,19,5,0,0
24090,7500,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,-1.0,2647,4756,1578,1304,831,255,3004,100,100,250,300,450
24091,9500,2.0,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,9624,9664,9670,9663,9647,9651,360,361,365,355,369,360
24092,4000,2.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3976,4069,3851,2370,2432,2492,158,115,170,100,100,720
24093,4500,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3953,3206,2333,4257,2163,2209,184,99,99,84,87,92
24094,10000,2.0,1.0,2.0,29.0,0.0,0.0,0.0,-1.0,0.0,-1.0,3259,1074,0,88,88,43,326,0,88,0,62,415
24095,5500,2.0,2.0,2.0,24.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,303,0,165,126,53,58,0,165,126,53,58,98
24096,8500,1.0,3.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,8251,8449,8615,1761,1643,1693,360,375,60,60,75,65
24097,13000,2.0,1.0,2.0,29.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,950,955,818,129,19,19,300,76,129,19,19,19
24098,12000,2.0,1.0,2.0,29.0,-1.0,2.0,2.0,-2.0,-2.0,-2.0,156,156,31,31,38,39,31,31,31,38,39,62
24099,1500,1.0,3.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1409,1414,1172,1208,1214,1232,68,68,64,50,45,45
24100,3000,2.0,1.0,2.0,26.0,-1.0,-1.0,2.0,-1.0,0.0,-1.0,171,846,115,311,111,520,848,0,311,0,520,0
24101,2500,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,845,882,923,513,532,538,65,57,17,25,21,9
24102,12500,2.0,3.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,14848,11884,8907,9049,7775,6253,400,370,485,255,225,200
24103,9000,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,9019,9118,9204,8893,8488,8793,450,425,425,400,712,400
24104,25000,2.0,2.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,111,0,115,146,0,0,0,116,146,0,0,0
24105,5000,2.0,1.0,2.0,36.0,0.0,0.0,2.0,0.0,0.0,2.0,533,551,289,181,277,265,117,0,25,100,0,50
24106,13000,1.0,1.0,1.0,53.0,-1.0,3.0,2.0,0.0,0.0,-1.0,68,59,39,39,19,114,0,0,19,0,114,8202
24107,5000,2.0,1.0,2.0,29.0,1.0,2.0,0.0,-1.0,0.0,0.0,189,63,119,141,1646,1552,0,100,150,1550,100,250
24108,10000,2.0,1.0,2.0,25.0,0.0,0.0,0.0,-1.0,0.0,0.0,587,361,67,1253,2624,2252,100,51,1649,1852,100,125
24109,13000,1.0,3.0,2.0,52.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,200
24110,12500,2.0,3.0,1.0,53.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,191,41,0,88,0,191,41,0,88,0,0
24111,24500,2.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2915,3246,3000,2470,1997,2496,500,408,350,100,1850,150
24112,1000,2.0,2.0,2.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,1006,892,948,394,989,1001,0,351,50,950,300,50
24113,2500,2.0,2.0,1.0,41.0,1.0,2.0,2.0,2.0,2.0,0.0,795,768,824,848,772,736,0,85,50,0,34,22
24114,10000,2.0,2.0,2.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,6356,6319,6220,5920,6052,6185,252,575,0,230,240,215
24115,2500,2.0,3.0,1.0,36.0,0.0,-1.0,0.0,0.0,0.0,0.0,189,85,1298,861,785,793,85,1250,37,30,40,95
24116,2500,1.0,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,2427,2313,2335,1487,1503,1472,100,70,49,50,50,46
24117,6500,1.0,2.0,1.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,39,0,19,19,19,19,0,19,19,19,19,19
24118,14000,2.0,1.0,2.0,30.0,1.0,2.0,0.0,-1.0,-1.0,-1.0,1295,963,533,209,83,5286,2,102,210,100,5287,5002
24119,10500,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,3931,2485,1899,1603,1352,797,100,110,100,100,250,250
24120,15500,2.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,48,0,0,0,72,153,0,0,0,72,154,0
24121,8000,1.0,2.0,1.0,31.0,3.0,2.0,0.0,0.0,0.0,0.0,1314,1353,1415,1467,1584,1699,75,100,75,150,150,75
24122,2000,2.0,2.0,2.0,25.0,0.0,0.0,0.0,2.0,0.0,0.0,1954,1990,2040,1954,1904,2007,98,165,0,70,155,0
24123,18000,1.0,2.0,2.0,28.0,0.0,0.0,-1.0,0.0,0.0,0.0,969,1136,607,644,649,766,355,608,189,35,268,501
24124,5000,2.0,2.0,1.0,38.0,1.0,2.0,0.0,0.0,0.0,0.0,3322,2196,1288,1392,3326,2875,0,85,150,2000,125,128
24125,5000,2.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,21,1799,138,0,0,0,1799,138,0,0,0,0
24126,2500,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,-2.0,-2.0,1740,1537,334,0,0,0,100,50,0,0,0,0
24127,10000,2.0,2.0,2.0,31.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,0,0,0,75,0,0,0,0,75,0,0,0
24128,1000,2.0,2.0,1.0,39.0,1.0,2.0,0.0,0.0,0.0,0.0,978,948,980,810,840,919,0,65,35,50,100,50
24129,4000,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,4028,3839,2432,2463,2493,153,114,86,88,90,88
24130,2500,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1862,1641,1033,225,144,100,87,57,50,15,20,40
24131,1500,1.0,2.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1485,1442,1505,1496,1473,1386,100,150,200,100,200,100
24132,1000,1.0,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,578,1363,718,760,1000,828,141,200,60,250,500,0
24133,15000,2.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,302,357,239,157,213,0,357,239,157,213,0,110
24134,1000,1.0,3.0,2.0,33.0,1.0,2.0,2.0,2.0,2.0,2.0,812,784,920,890,977,922,0,150,0,100,0,50
24135,15500,2.0,2.0,2.0,31.0,2.0,0.0,0.0,0.0,2.0,2.0,6858,7074,7225,7729,7828,7698,330,340,700,300,0,290
24136,4000,2.0,2.0,2.0,25.0,2.0,2.0,2.0,0.0,0.0,0.0,3854,4159,4065,4092,4053,3994,400,0,140,150,169,397
24137,25000,2.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,9125,5241,5633,3333,3504,3686,250,500,250,250,250,250
24138,2500,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,2039,1946,1736,935,780,816,100,100,50,28,50,50
24139,2500,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2416,2468,2431,1929,954,974,92,90,85,34,35,39
24140,10000,1.0,1.0,2.0,30.0,-1.0,-1.0,-2.0,-1.0,0.0,0.0,449,12,300,1715,1170,-91,40,307,1720,11,91,0
24141,15000,2.0,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,46,79,0,0,0,0,79,0,0,0,0,0
24142,5000,2.0,2.0,2.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,4831,4924,4999,5027,5165,5073,215,200,155,225,0,192
24143,4000,2.0,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,2136,1154,1183,1233,1288,1317,68,75,70,75,50,55
24144,10500,2.0,2.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1327,1554,2902,2231,2166,2212,250,1400,750,77,80,80
24145,11000,2.0,1.0,2.0,29.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,0,39,0,275,190,772,39,0,275,190,772,208
24146,5500,2.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,5586,4343,6659,3251,3138,3105,170,117,111,180,112,125
24147,2500,1.0,2.0,2.0,30.0,1.0,-1.0,2.0,-1.0,-1.0,-2.0,-13,13,13,365,0,0,26,0,365,0,0,0
24148,2500,2.0,3.0,2.0,41.0,2.0,2.0,2.0,2.0,2.0,2.0,1203,1249,1273,1292,1314,1286,80,60,55,50,0,97
24149,1000,2.0,2.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,787,811,991,717,548,463,75,250,25,25,12,25
24150,6000,2.0,3.0,2.0,53.0,-1.0,2.0,-1.0,-1.0,0.0,-1.0,87,15,15,31,15,15,0,15,31,0,15,40
24151,7500,1.0,2.0,1.0,50.0,-1.0,0.0,0.0,2.0,0.0,0.0,2766,2912,1813,1751,1731,3157,254,200,0,100,1500,250
24152,18000,2.0,2.0,2.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
24153,1000,1.0,2.0,2.0,43.0,2.0,0.0,0.0,2.0,2.0,NA,464,508,614,590,616,NA,60,115,0,50,0,NA
24154,4000,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2163,2125,2123,2165,2025,2174,85,90,80,75,175,100
24155,7500,1.0,3.0,2.0,39.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,10722,7364,7500,0,-250,0,259,250,0,0,250,0
24156,6000,1.0,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,124,99,74,49,34,-5,99,75,50,34,0,44
24157,7500,2.0,2.0,1.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,638,21,8,79,20,0,45,8,79,20,0,0
24158,9000,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,237,211,453,250,296,341,60,250,50,50,50,100
24159,25000,1.0,2.0,1.0,40.0,0.0,0.0,0.0,-1.0,-1.0,0.0,4729,3055,1240,314,8312,8139,132,104,316,8923,275,310
24160,10000,1.0,1.0,1.0,30.0,3.0,2.0,2.0,2.0,2.0,2.0,125,125,125,125,125,125,0,0,0,0,0,0
24161,6000,2.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,3919,3854,3666,3629,3600,3731,200,175,150,150,362,0
24162,2500,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1307,1361,1397,1335,1349,1287,90,75,90,50,60,60
24163,7000,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,5829,2760,2369,2293,2313,2093,150,150,67,100,100,75
24164,10500,1.0,3.0,1.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,9925,9702,9969,9726,9799,9706,0,500,350,400,400,360
24165,7500,1.0,5.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,7197,7369,7149,7337,7476,7351,237,242,249,206,206,199
24166,18000,2.0,1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,NA,332,336,430,1420,-5,NA,100,200,1000,250,200,NA
24167,5000,2.0,2.0,2.0,33.0,2.0,2.0,0.0,0.0,0.0,0.0,3738,3650,3709,3748,3832,3916,0,150,100,100,100,100
24168,25000,2.0,1.0,2.0,25.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-2,470,63,0,56,328,472,63,0,56,300,150
24169,3500,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2877,1102,867,732,1190,1242,150,100,200,500,100,70
24170,2500,1.0,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,26,26,26,95,61,87,26,26,95,0,52,0
24171,1000,1.0,3.0,1.0,52.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,523,500,0,0,0,0,0,0,0,0,0,0
24172,10500,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,6604,6550,6690,6729,6364,6266,325,325,220,250,350,300
24173,8500,2.0,2.0,2.0,33.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,77,0,0,0,0,0,0,0,0,0,0,0
24174,7500,2.0,1.0,2.0,32.0,1.0,-1.0,-1.0,-1.0,0.0,-1.0,0,12,2223,927,1629,4789,12,2223,927,850,4789,4999
24175,11500,1.0,3.0,2.0,30.0,1.0,2.0,2.0,3.0,2.0,2.0,10694,10948,11903,11660,11691,9531,502,1417,0,325,9,250
24176,9000,1.0,2.0,1.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
24177,19500,1.0,1.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,252,0,95,0,112,351,0,95,0,112,250,250
24178,5000,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1728,1758,1791,1806,1829,1847,92,94,79,71,74,66
24179,11500,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,3203,2835,1501,1143,1128,1098,250,150,180,150,100,0
24180,2500,1.0,3.0,2.0,28.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-490,4,5,12,19,575,500,5,12,19,575,100
24181,16000,2.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,9052,9322,9429,9607,9790,9932,425,350,340,350,348,375
24182,11000,2.0,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,10462,9618,9209,8569,8937,8239,350,750,300,500,500,350
24183,4000,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3222,3234,3247,3259,3272,3284,150,150,150,150,125,625
