customer_id,pr_y
24175,0.3545559150500962
24176,0.22967235411418016
24177,0.09314468300575736
24178,0.09528325292088156
24179,0.08565026517719722
24180,0.22001603970310257
24181,0.09524380020169207
24182,0.08458523557695696
24183,0.0836094356236431
24184,0.1264893459552393
24185,0.46914644873803796
24186,0.2109362708377332
24187,0.1083090485298023
24188,0.6854197658647138
24189,0.11060136000908956
24190,0.34339947552235167
24191,0.07500099100490185
24192,0.10460464399471306
24193,0.0759766860740107
24194,0.1418084536079832
24195,0.1662103968142928
24196,0.14116117959407265
24197,0.5908536910603785
24198,0.14573204418227775
24199,0.6310806036143811
24200,0.5871016932319877
24201,0.11453627120653014
24202,0.11915458880056203
24203,0.10630096911297263
24204,0.08871170498160978
24205,0.13801315966700084
24206,0.8218838641603925
24207,0.1499742083372396
24208,0.13739764540127594
24209,0.17629944724884034
24210,0.10864160935667906
24211,0.11235412573119681
24212,0.46008775622911446
24213,0.15850003649658434
24214,0.30810611935124016
24215,0.2353336166023293
24216,0.10224372804136146
24217,0.22451150966996264
24218,0.5675706463804289
24219,0.07588609642570046
24220,0.14969667548909338
24221,0.7011645400551277
24222,0.674139546856795
24223,0.13468525706410875
24224,0.1399809154361457
24225,0.12736774569448822
24226,0.10574807200957914
24227,0.786456790259194
24228,0.12513178848483536
24229,0.19306953567279445
24230,0.26312537855089074
24231,0.13085587395483622
24232,0.20996527164148446
24233,0.7179009236189489
24234,0.36111467113587026
24235,0.39704352394161024
24236,0.16886843896066822
24237,0.22109623761851785
24238,0.12111524955172386
24239,0.14337683841081028
24240,0.17421198409903554
24241,0.18194169096974241
24242,0.40275080534760155
24243,0.6902381513723138
24244,0.1658081814766531
24245,0.1355659829015305
24246,0.2848187555771699
24247,0.712836244728966
24248,0.1274396041110289
24249,0.27155953363512414
24250,0.12906218674249992
24251,0.21644079466380745
24252,0.18626048368916756
24253,0.07786086732101026
24254,0.1644449571176907
24255,0.4282900066828824
24256,0.07500822990687032
24257,0.07780342644494224
24258,0.2594695623557813
24259,0.12979476673144735
24260,0.4756339845349579
24261,0.20799096238637677
24262,0.12380743914187828
24263,0.11607010336301678
24264,0.2502702709472872
24265,0.5135278862776824
24266,0.17461233130566897
24267,0.28243955176674634
24268,0.1796350583338454
24269,0.08553500887940964
24270,0.0941066138982587
24271,0.08653532498840796
24272,0.09802748986593712
24273,0.09429342640582797
24274,0.09784025379726387
24275,0.12390397098619324
24276,0.4019447742164698
24277,0.35955205097990683
24278,0.24683268045961015
24279,0.6482527971106977
24280,0.08863160504773115
24281,0.11857509460365068
24282,0.17615510140142582
24283,0.10033782137164556
24284,0.07594658523810548
24285,0.15486776866030944
24286,0.08175992076446928
24287,0.19331679749605454
24288,0.21447009297757885
24289,0.18855778549787297
24290,0.14755239735345804
24291,0.18402954024984655
24292,0.5115555587478166
24293,0.14167381809915292
24294,0.15400739504766187
24295,0.12078279278400447
24296,0.08185383181000745
24297,0.11842007582976777
24298,0.1793330575650009
24299,0.22237804466277877
24300,0.13287239885252394
24301,0.1700357981402632
24302,0.16745200292209328
24303,0.7594678775289703
24304,0.12370529166836604
24305,0.3530324862368103
24306,0.08452060820536822
24307,0.123027888595529
24308,0.2583077012235786
24309,0.5804143227448334
24310,0.6787370804600802
24311,0.14132312949120476
24312,0.17172131494221218
24313,0.2024764997356697
24314,0.14762608710456854
24315,0.3554726629281758
24316,0.09072151136044193
24317,0.20521757722444142
24318,0.15341363824695994
24319,0.09672981835534342
24320,0.2422355666724362
24321,0.20641689619227468
24322,0.11017871122520968
24323,0.07692875505460389
24324,0.7129216231694989
24325,0.0893746240281804
24326,0.15132048033643225
24327,0.0939631192661442
24328,0.6239600253666246
24329,0.14547123261528297
24330,0.10934593855933941
24331,0.12313391017612714
24332,0.08148563151374592
24333,0.12270983868687176
24334,0.14980901513518413
24335,0.12470292898342175
24336,0.2735984776704964
24337,0.07588609642570046
24338,0.674013014443314
24339,0.12047441784239021
24340,0.1463209049532429
24341,0.5316478210438196
24342,0.12120547055507473
24343,0.19420288038603983
24344,0.10246876461005638
24345,0.5109920374235888
24346,0.12419693029490678
24347,0.2879322116597912
24348,0.21264088847486126
24349,0.3818845607945695
24350,0.16512045351394677
24351,0.11221737321029854
24352,0.10916619862132834
24353,0.1725744260865616
24354,0.14962299983546767
24355,0.18555342133762098
24356,0.15181858358982275
24357,0.0976571244899987
24358,0.07498232630927362
24359,0.13733755547149434
24360,0.19868159762675425
24361,0.13740691379507686
24362,0.716999103892066
24363,0.08073819475985292
24364,0.26085421610676063
24365,0.20435798716082698
24366,0.08552135280148068
24367,0.10252013762582353
24368,0.18269459729509507
24369,0.7326301132513964
24370,0.08167537243990342
24371,0.18751834341935317
24372,0.11860254471958542
24373,0.10329133197128806
24374,0.7388409742923308
24375,0.07977411411740401
24376,0.5197825727855584
24377,0.19532233330969143
24378,0.21470430057552278
24379,0.5635523777693331
24380,0.1363991967258431
24381,0.2036027503218813
24382,0.08070292371598338
24383,0.09976970404503989
24384,0.4102875591159851
24385,0.2174561922954182
24386,0.1173631845110136
24387,0.10306220845153433
24388,0.435657478930956
24389,0.7862775475651708
24390,0.2925680811729309
24391,0.488456101292455
24392,0.09970836076697992
24393,0.224149331390224
24394,0.09728816071356809
24395,0.09404046552023042
24396,0.15566143739477437
24397,0.12524854479300812
24398,0.18218372582824144
24399,0.14398234215439384
24400,0.3889432703929808
24401,0.08093579196933029
24402,0.13586986761823963
24403,0.08662681744146843
24404,0.12177317501243838
24405,0.22795721728963253
24406,0.0741044597904435
24407,0.26807858055193534
24408,0.11856952007533758
24409,0.12654938549962588
24410,0.08574536405994264
24411,0.12477026720944635
24412,0.27156556696571815
24413,0.08470135449658935
24414,0.084011581372821
24415,0.21897168086791302
24416,0.5452496020130801
24417,0.14319886465588932
24418,0.16863193974149193
24419,0.10620699025078087
24420,0.08171263157636946
24421,0.18687936885284023
24422,0.234311364858835
24423,0.08897096841443179
24424,0.14253258629169946
24425,0.1560898378084403
24426,0.21232322008391638
24427,0.10215202751582127
24428,0.09991876462982983
24429,0.12447146785125715
24430,0.1109237502264159
24431,0.49102396944887133
24432,0.139128480895516
24433,0.09410585830668998
24434,0.10532985839389375
24435,0.1117448346051559
24436,0.10259845505271223
24437,0.32802773553542924
24438,0.18001716903841652
24439,0.09167537792128658
24440,0.12635347146018416
24441,0.09131100335450257
24442,0.1141327311332799
24443,0.07965717609511576
24444,0.3263013081918098
24445,0.6198788931070105
24446,0.13756431742089728
24447,0.12166650289268577
24448,0.12382728362142954
24449,0.08251383226575186
24450,0.2240106219989809
24451,0.1153608860833962
24452,0.08168378899305655
24453,0.15971896233244157
24454,0.4010392652747141
24455,0.08383027881499507
24456,0.1305859731825053
24457,0.21010800649468275
24458,0.16320088692637574
24459,0.14633408489341032
24460,0.15993060143081822
24461,0.13782377620052427
24462,0.2486526380559174
24463,0.6583875018324776
24464,0.0787860610642809
24465,0.1007495638635431
24466,0.08367718446660434
24467,0.6476521837785189
24468,0.5608123928958813
24469,0.19886735311034565
24470,0.09102845101415649
24471,0.17125703816317162
24472,0.25085699856821214
24473,0.19847049751071158
24474,0.5428903530944107
24475,0.08769054561917693
24476,0.5840930913072191
24477,0.12506408967207988
24478,0.15500255230295734
24479,0.18787452075197436
24480,0.2712058758555077
24481,0.21563620884085294
24482,0.11222558275766115
24483,0.6132495236860204
24484,0.5023230100381759
24485,0.24460629431695305
24486,0.09313106711414329
24487,0.21636075883318573
24488,0.5750119755610932
24489,0.12240225338112694
24490,0.0868637077594071
24491,0.23333287015191745
24492,0.10771858223602156
24493,0.11158983857713507
24494,0.5595411140260852
24495,0.3971292683276649
24496,0.14736437761072962
24497,0.15590638142946703
24498,0.14186463259958784
24499,0.28083941155156633
24500,0.14353466721305713
24501,0.10943021907114654
24502,0.29833349353501804
24503,0.2970084428620615
24504,0.15149362030984215
24505,0.17795985472534837
24506,0.592672490604402
24507,0.10255475558482045
24508,0.14690178774182155
24509,0.4146291223740282
24510,0.16890099972410597
24511,0.18879383841810865
24512,0.07875096742630608
24513,0.09196058948782129
24514,0.12783155438855487
24515,0.10974642203995037
24516,0.13838866942168246
24517,0.2120679611218789
24518,0.08788089702155207
24519,0.083842234079989
24520,0.180373139758868
24521,0.15544914271354826
24522,0.14246261802395677
24523,0.09135998279092564
24524,0.2189301797026338
24525,0.22552571316011508
24526,0.2618139311821529
24527,0.1419845618161394
24528,0.07683169065890409
24529,0.09413536413665027
24530,0.6216390945236325
24531,0.3456134618257943
24532,0.4610450111727932
24533,0.12341342942823914
24534,0.6711245079422716
24535,0.4580437639107725
24536,0.1805282565153241
24537,0.1847061918109692
24538,0.5687739732470617
24539,0.1748701271900272
24540,0.8102653554995886
24541,0.1357093535906765
24542,0.5820283108513709
24543,0.22192873827123946
24544,0.496206837141579
24545,0.13028088073837524
24546,0.20281502006086544
24547,0.2137160903657663
24548,0.08789148473295703
24549,0.32939976401185006
24550,0.09769719179576002
24551,0.14273919156059925
24552,0.6286109569979723
24553,0.1919875476152167
24554,0.14966870286267892
24555,0.0941822490829247
24556,0.3345400863264897
24557,0.12237800496934455
24558,0.11869617059531279
24559,0.10700285783260255
24560,0.13962298062396986
24561,0.15493371208692844
24562,0.10288793379613562
24563,0.20414795856115076
24564,0.19018731305473358
24565,0.257431455266536
24566,0.13565341484019697
24567,0.41197518516250203
24568,0.18031665280668985
24569,0.7395272870077966
24570,0.11492670978595958
24571,0.2072234126573881
24572,0.15338684164206254
24573,0.20274399816126412
24574,0.2626883309135676
24575,0.3747808211894037
24576,0.1213665285153056
24577,0.19687289836635574
24578,0.7839487776917905
24579,0.09214660697147499
24580,0.16287713301308274
24581,0.19568606779295764
24582,0.43235088928412024
24583,0.1789260684095362
24584,0.12912082912283457
24585,0.1015424145016541
24586,0.11244889585585593
24587,0.1353903000502296
24588,0.3252351063489897
24589,0.12386540343749801
24590,0.46763066156087046
24591,0.10237538611254111
24592,0.09262065867209979
24593,0.33340535521452797
24594,0.1699887693051722
24595,0.7963864518133308
24596,0.14489198275330564
24597,0.10467546918938668
24598,0.173948224986121
24599,0.08165023106548656
24600,0.16738059839747046
24601,0.18609015102334445
24602,0.4911327579069976
24603,0.12155667763542591
24604,0.11859245623471967
24605,0.17251816380328738
24606,0.13288151893903444
24607,0.7030172997657888
24608,0.10216740319778875
24609,0.16994773910376898
24610,0.08475517168587396
24611,0.1994800699060245
24612,0.15818484530577023
24613,0.12306798888697972
24614,0.08734833202542687
24615,0.8304582651511285
24616,0.4537038125430568
24617,0.10752030897233464
24618,0.15254159490724678
24619,0.13377353968750672
24620,0.16535031356317734
24621,0.1600791657316424
24622,0.15006590091620725
24623,0.30790435790257
24624,0.4560389142687242
24625,0.0996247461274134
24626,0.7616916373271423
24627,0.13042700808740762
24628,0.09429296623905581
24629,0.2078651666369368
24630,0.14842416555395882
24631,0.3434951651406734
24632,0.786059539700189
24633,0.6012713314456665
24634,0.11905891210265221
24635,0.15873297358258615
24636,0.16004706208959257
24637,0.3706793058191893
24638,0.10632264267099885
24639,0.7224264380804039
24640,0.13694617258664857
24641,0.7206687177441825
24642,0.15982279512959918
24643,0.1577615140875493
24644,0.27199190390001543
24645,0.11443454278330054
24646,0.08568474337110178
24647,0.24728629642763855
24648,0.16796687897704832
24649,0.1560600380844514
24650,0.16475328865430455
24651,0.1678390780854957
24652,0.14841936605417802
24653,0.1640958863508974
24654,0.12687419925264506
24655,0.09676486064795939
24656,0.0884700901881196
24657,0.1187341503346941
24658,0.20477086494337904
24659,0.08376461701754066
24660,0.12600649489325907
24661,0.1322655161253651
24662,0.07879381109141018
24663,0.08163126888264649
24664,0.07683169065890409
24665,0.11002362408680208
24666,0.08376234730406115
24667,0.17432240776117688
24668,0.12660412029542747
24669,0.07964940114883898
24670,0.11430129137462926
24671,0.7686004834235899
24672,0.10017738537313574
24673,0.15371430275026493
24674,0.3890584549676179
24675,0.07880574530823639
24676,0.0994146560549139
24677,0.10642636520072242
24678,0.07587885752373197
24679,0.14877236863004245
24680,0.11677648131195628
24681,0.12236086269677822
24682,0.8286605262180167
24683,0.28986357384211064
24684,0.25219693081860717
24685,0.17425713967384052
24686,0.8027984078259249
24687,0.6872904584375619
24688,0.6308711942110905
24689,0.1633501811177489
24690,0.14321871437938388
24691,0.10815850233223134
24692,0.16361779053717568
24693,0.3847845368561991
24694,0.1254477668435193
24695,0.14995447947528692
24696,0.11198767580256827
24697,0.15561598917023584
24698,0.1325721979552819
24699,0.08660084091212421
24700,0.1518378704447546
24701,0.7328612584189045
24702,0.08164638859316273
24703,0.18873312713228435
24704,0.09388362313616037
24705,0.08881338910421746
24706,0.238677102543348
24707,0.19250597337037592
24708,0.7606541530038915
24709,0.07969224481394308
24710,0.6892847795417328
24711,0.13451450384959376
24712,0.10647313551580609
24713,0.386613825611655
24714,0.10498624592598496
24715,0.13934534652106717
24716,0.0741044597904435
24717,0.10623067542366076
24718,0.10544976648474465
24719,0.07588609642570046
24720,0.09879267399755709
24721,0.12621638122064857
24722,0.1201719143801124
24723,0.2922081352877248
24724,0.16907873601749562
24725,0.3774129084796852
24726,0.12931075968870692
24727,0.15850673882103974
24728,0.19473837897401058
24729,0.13892401478771693
24730,0.2517540876202665
24731,0.08757482093353441
24732,0.3494039176961413
24733,0.1253006331969267
24734,0.14035947180806638
24735,0.09949302457719475
24736,0.1413463780914081
24737,0.13876624572037224
24738,0.10377110748321874
24739,0.7982485722594806
24740,0.37553394040598476
24741,0.7572314016533952
24742,0.1121000681607121
24743,0.13996446409058927
24744,0.18292926256905986
24745,0.1406068330743435
24746,0.22041764241766257
24747,0.5397989646895356
24748,0.08752639475177396
24749,0.09903053025267443
24750,0.10387348294620229
24751,0.07500099100490185
24752,0.15665985357620604
24753,0.20027502014810725
24754,0.32015848347597337
24755,0.20772878435759293
24756,0.5158298158741775
24757,0.28931976670299103
24758,0.1324901472923349
24759,0.26069239985316595
24760,0.11271241825015865
24761,0.19166678035947257
24762,0.3196658123430443
24763,0.36871435374118133
24764,0.19601026780793707
24765,0.16409803203974438
24766,0.16060973643561058
24767,0.2985881519543768
24768,0.11613747235657863
24769,0.1633807616822065
24770,0.224366458944054
24771,0.09774754227396838
24772,0.7473905793324114
24773,0.2529547432066943
24774,0.8182079478681553
24775,0.8341821044111862
24776,0.1269099664081457
24777,0.10273061277914672
24778,0.8123375011357507
24779,0.2089986958707124
24780,0.11760071069770306
24781,0.09285071734097228
24782,0.4915054345648061
24783,0.12074853381348283
24784,0.12121029887678118
24785,0.14815930254705098
24786,0.2121460089516356
24787,0.19777613567353014
24788,0.11192186766111493
24789,0.13389537666946286
24790,0.11744736557576581
24791,0.17212353820585086
24792,0.10172172655894181
24793,0.26304513223720916
24794,0.16197709107924652
24795,0.8632167453263768
24796,0.25568927843304273
24797,0.0891356586459536
24798,0.47146040309511905
24799,0.11763407237683263
24800,0.12444414089173214
24801,0.1430613040633238
24802,0.6444644862520709
24803,0.08064480538105083
24804,0.8093982664731024
24805,0.6510253596683042
24806,0.14581809494460055
24807,0.37987181062114195
24808,0.14872248689629344
24809,0.10546229863019271
24810,0.14850624769984033
24811,0.12721423535499363
24812,0.16207037234626429
24813,0.08988060792295649
24814,0.11900374571916446
24815,0.12052101329553122
24816,0.13426581488327288
24817,0.8133983891355726
24818,0.265722560314487
24819,0.20310002792354737
24820,0.23987704682041272
24821,0.10644405394248795
24822,0.12551303964544808
24823,0.18632235192260568
24824,0.14888991688172917
24825,0.15978179540808085
24826,0.08586289908370943
24827,0.18414580973926617
24828,0.1538388116730553
24829,0.1326270295865924
24830,0.5295795516029739
24831,0.0899147395044229
24832,0.13159350199359446
24833,0.7229308578472833
24834,0.32085843117722695
24835,0.1121041326606262
24836,0.2984084913864482
24837,0.25704321297733224
24838,0.2149908312706871
24839,0.5015244930233484
24840,0.5412495617846897
24841,0.5025209781861844
24842,0.6303602240601006
24843,0.21620746104391014
24844,0.09110685173867124
24845,0.18098772165504953
24846,0.10153238120902212
24847,0.07868129296377238
24848,0.12017992996599895
24849,0.07960694792129974
24850,0.7419275386698835
24851,0.1804737147887432
24852,0.2991690433770641
24853,0.30082806149517205
24854,0.13240146993835705
24855,0.19074631673159365
24856,0.08262892577166414
24857,0.1766288491402118
24858,0.5989258618446016
24859,0.636982259460362
24860,0.15073828776759285
24861,0.1646672068022558
24862,0.10843425019395032
24863,0.21601740716876358
24864,0.11726831371679562
24865,0.257225106335929
24866,0.5709098694399697
24867,0.10663294140744776
24868,0.2695988881058104
24869,0.10099182514383882
24870,0.3055066571767816
24871,0.6377237636516986
24872,0.3553835822835593
24873,0.07982322532834082
24874,0.1702849452871825
24875,0.6276789039382065
24876,0.655524576424583
24877,0.29558407009344007
24878,0.583718252049709
24879,0.63852591676056
24880,0.2521713916317223
24881,0.21148918590505147
24882,0.12291605896662192
24883,0.14582676344795473
24884,0.08166225817832758
24885,0.11019329057263345
24886,0.0834486785442263
24887,0.8441518111091677
24888,0.20934115370701897
24889,0.14790163014632426
24890,0.08066524950921086
24891,0.09086640711476227
24892,0.21688893622199784
24893,0.11348999974716552
24894,0.1001179617595016
24895,0.13461753471014654
24896,0.6135269481162292
24897,0.21831860592953678
24898,0.21044308572144535
24899,0.08759443128244
24900,0.23224524506568228
24901,0.16698787480401345
24902,0.3802482571768269
24903,0.14729257496971393
24904,0.40121652056571755
24905,0.27092961937369936
24906,0.1258675157276054
24907,0.1342970264526631
24908,0.15883463717022306
24909,0.1917073653367308
24910,0.11692732153093091
24911,0.11615517731503275
24912,0.4847419399723322
24913,0.19822989524819618
24914,0.12039088629823172
24915,0.0906860717854671
24916,0.0759089583596372
24917,0.1350105611119513
24918,0.17739996088147397
24919,0.6691467828122343
24920,0.13010070791046002
24921,0.26842809681547547
24922,0.10879575849404596
24923,0.13007249924603886
24924,0.10106789177536876
24925,0.11222954038387956
24926,0.24831117863801538
24927,0.16353125514438335
24928,0.1630078505117697
24929,0.0815807902348135
24930,0.0857844524972035
24931,0.1027081669678703
24932,0.11872096505186744
24933,0.2810604097391739
24934,0.08977337230869051
24935,0.17613996268753537
24936,0.37850007568772
24937,0.1366272775467025
24938,0.18296801808053834
24939,0.15331330788914715
24940,0.10870895991839177
24941,0.48856634031308477
24942,0.12983578047984046
24943,0.07600507186221728
24944,0.17420132003524302
24945,0.14802971883649407
24946,0.11835099226191974
24947,0.12464144516682743
24948,0.11818576021158385
24949,0.1912621197217148
24950,0.10580940977482305
24951,0.16994679932846393
24952,0.1383238775273667
24953,0.15305811213937712
24954,0.27766041559918697
24955,0.1068219428838473
24956,0.09534908560723458
24957,0.12460252043890392
24958,0.25843785362099697
24959,0.2587434277624778
24960,0.15687164571628281
24961,0.10311515169815422
24962,0.35996703916411954
24963,0.266385314520938
24964,0.104768076280717
24965,0.1717337340980078
24966,0.08972657518431189
24967,0.2442690992209416
24968,0.20210024100788332
24969,0.07967372085416072
24970,0.12532579444213537
24971,0.15844378942128362
24972,0.12992041059235157
24973,0.10332947019809954
24974,0.11195221166003358
24975,0.10801859957927754
24976,0.21048380038390987
24977,0.5097632658851954
24978,0.10167965220925583
24979,0.13006954346228766
24980,0.1335858408586164
24981,0.08776850049437145
24982,0.18482865167846171
24983,0.5128734270274465
24984,0.09230833112886884
24985,0.6599961634053921
24986,0.11228208630932382
24987,0.09212143331637686
24988,0.08663089162443882
24989,0.09513727239688285
24990,0.14799416800436718
24991,0.112702884157782
24992,0.07787312203606368
24993,0.6002158096721475
24994,0.10721044785866156
24995,0.24239792089125672
24996,0.6367581678297466
24997,0.3533541916800757
24998,0.5141296958397267
24999,0.08080592247422642
25000,0.2287748219936904
25001,0.14797445048313976
25002,0.24914974173394047
25003,0.6580322002121786
25004,0.18607218419579788
25005,0.41591137003995104
25006,0.21137703529526605
25007,0.2962854369208247
25008,0.460108371891654
25009,0.16911189985869252
25010,0.12168565520585053
25011,0.11177230236661813
25012,0.227619562610953
25013,0.6153602714343196
25014,0.13194710069885815
25015,0.46961266749600117
25016,0.19612959162671842
25017,0.1015747214955471
25018,0.19201510436785396
25019,0.14622998646512447
25020,0.14957307950267257
25021,0.23452988684064965
25022,0.12535050948268295
25023,0.08752375698530998
25024,0.38551587630831247
25025,0.22625671612485848
25026,0.6968462972157934
25027,0.08773925619728487
25028,0.12001878057786582
25029,0.1337896666159834
25030,0.08986384872518291
25031,0.10640827761511513
25032,0.5702849590242167
25033,0.17339923863834844
25034,0.6867488112114412
25035,0.12447630364361537
25036,0.757213381569737
25037,0.08263358774594065
25038,0.10890101664710461
25039,0.16967237151151515
25040,0.10490841895105876
25041,0.2110165163806415
25042,0.6650856228802382
25043,0.09286047644506244
25044,0.11938407893194694
25045,0.11859504394207834
25046,0.19955043248527465
25047,0.21861464920856616
25048,0.0837661046768038
25049,0.3536730218622235
25050,0.1832841025373874
25051,0.12238265794950501
25052,0.08880526083427917
25053,0.18693693829119484
25054,0.16533472811401126
25055,0.11479836924233337
25056,0.07868027341544508
25057,0.1759065475344238
25058,0.20983137440383456
25059,0.13484662790638655
25060,0.4670691046715242
25061,0.7961984257070777
25062,0.398748111783795
25063,0.07498232630927362
25064,0.3465254837333423
25065,0.08653532498840796
25066,0.23777837988517797
25067,0.11785261416088604
25068,0.21074917571604312
25069,0.31681086181224627
25070,0.13463160479665862
25071,0.11685502117972695
25072,0.5676215103613985
25073,0.08874556271987614
25074,0.08761525989570589
25075,0.12287777232642436
25076,0.11623967403347824
25077,0.15624047069554228
25078,0.14604074937531503
25079,0.07889111306193446
25080,0.10029792876352543
25081,0.10226435296154586
25082,0.11055902988309141
25083,0.3402487297535157
25084,0.11304846716319042
25085,0.27187103741346036
25086,0.17101105904126715
25087,0.15296131701187332
25088,0.7619534539589903
25089,0.13659458905833258
25090,0.18733744412657652
25091,0.7453457146880454
25092,0.18789656275396432
25093,0.1875997044486019
25094,0.17387062986899202
25095,0.154707300503661
25096,0.1181328957311532
25097,0.34452499608272646
25098,0.11479692557180365
25099,0.184900045509904
25100,0.11503507648633764
25101,0.12121102040022436
25102,0.09568642149038273
25103,0.09226636448720762
25104,0.14376539886580122
25105,0.4791954685371211
25106,0.11655883096478248
25107,0.16819903725700486
25108,0.591866192063392
25109,0.28466036232012204
25110,0.36042113763654315
25111,0.46036288997247665
25112,0.10354101671723281
25113,0.19483335180134537
25114,0.6988915149532632
25115,0.23386595760632095
25116,0.17661624122553102
25117,0.11239365898168478
25118,0.2557503538047655
25119,0.08696051155728075
25120,0.1669697346919045
25121,0.6127362177412492
25122,0.09899440422280985
25123,0.1905945922755191
25124,0.08665747131260935
25125,0.09266612695535996
25126,0.12080198626109095
25127,0.08885190210690813
25128,0.08898046932393253
25129,0.08081229233741098
25130,0.10584657316747748
25131,0.13543881766492366
25132,0.18757588648211052
25133,0.09662251992789392
25134,0.6629372604475492
25135,0.1491979460216406
25136,0.285949680974059
25137,0.6114025652794014
25138,0.13345456802384686
25139,0.1166926286216186
25140,0.1705100613769419
25141,0.13784102727417297
25142,0.08559788571104768
25143,0.12142955992867095
25144,0.12390209886157104
25145,0.1187890632817841
25146,0.16646572371632282
25147,0.0828266984504612
25148,0.10867480020555353
25149,0.3213501032773424
25150,0.7765449714285436
25151,0.1313627934387152
25152,0.16740792515589847
25153,0.15070244116144532
25154,0.2704145719359036
25155,0.14723083570354817
25156,0.15167388165932322
25157,0.15460810623108223
25158,0.08387312248009916
25159,0.08155788466264975
25160,0.481097496543457
25161,0.13788869431212947
25162,0.16345638937978527
25163,0.11395576140288852
25164,0.24816980951415574
25165,0.2051757423110286
25166,0.09119760015244885
25167,0.10561246115296175
25168,0.10353733585064566
25169,0.7053216031955409
25170,0.1076584784694766
